punto_0,punto_1,punto_2,punto_3,punto_4,punto_5,punto_6,punto_7,punto_8,punto_9,punto_10,punto_11,punto_12,punto_13,punto_14,punto_15,punto_16,punto_17,punto_18,punto_19,punto_20,punto_21,punto_22,punto_23,punto_24,punto_25,punto_26,punto_27,punto_28,punto_29,punto_30,punto_31,punto_32,punto_33,punto_34,punto_35,punto_36,punto_37,punto_38,punto_39,punto_40,punto_41,punto_42,punto_43,punto_44,punto_45,punto_46,punto_47,punto_48,punto_49,punto_50,punto_51,punto_52,punto_53,punto_54,punto_55,punto_56,punto_57,punto_58,punto_59,punto_60,punto_61,punto_62,punto_63,punto_64,punto_65,punto_66,punto_67,punto_68,punto_69,punto_70,punto_71,punto_72,punto_73,punto_74,punto_75,punto_76,punto_77,punto_78,punto_79,punto_80,punto_81,punto_82,punto_83,punto_84,punto_85,punto_86,punto_87,punto_88,punto_89,punto_90,punto_91,punto_92,punto_93,punto_94,punto_95,punto_96,punto_97,punto_98,punto_99,punto_100,punto_101,punto_102,punto_103,punto_104,punto_105,punto_106,punto_107,punto_108,punto_109,punto_110,punto_111,punto_112,punto_113,punto_114,punto_115,punto_116,punto_117,punto_118,punto_119,punto_120,punto_121,punto_122,punto_123,punto_124,punto_125,punto_126,punto_127,punto_128,punto_129,punto_130,punto_131,punto_132,punto_133,punto_134,punto_135,punto_136,punto_137,punto_138,punto_139,punto_140,punto_141,punto_142,punto_143,punto_144,punto_145,punto_146,punto_147,punto_148,punto_149,punto_150,punto_151,punto_152,punto_153,punto_154,punto_155,punto_156,punto_157,punto_158,punto_159,punto_160,punto_161,punto_162,punto_163,punto_164,punto_165,punto_166,punto_167,punto_168,punto_169,punto_170,punto_171,punto_172,punto_173,punto_174,punto_175,punto_176,punto_177,punto_178,punto_179,punto_180,punto_181,punto_182,punto_183,punto_184,punto_185,punto_186,clase
0.9670885801315309,0.6860759258270264,0.23037974536418915,0.053164556622505195,0.0835443064570427,0.050632912665605545,0.017721518874168396,0.037974681705236435,0.03544303774833679,0.010126582346856594,0.017721518874168396,0.03291139379143715,0.02531645633280277,0.020253164693713188,0.015189873054623604,0.03291139379143715,0.040506329387426376,0.030379746109247208,0.02278481051325798,0.03544303774833679,0.0481012649834156,0.04303797334432602,0.050632912665605545,0.06329113990068436,0.0658227875828743,0.0658227875828743,0.07088607549667358,0.07594936341047288,0.06835442781448364,0.05569620430469513,0.06835442781448364,0.07594936341047288,0.0835443064570427,0.10126582533121108,0.10632911324501036,0.11139240860939024,0.10632911324501036,0.08607594668865204,0.10379746556282043,0.10379746556282043,0.08860759437084198,0.0835443064570427,0.08860759437084198,0.08101265877485275,0.08607594668865204,0.07848101109266281,0.09113924205303192,0.09367088973522186,0.09873417764902115,0.09113924205303192,0.10379746556282043,0.09113924205303192,0.09113924205303192,0.09113924205303192,0.09113924205303192,0.10126582533121108,0.10126582533121108,0.0962025299668312,0.10379746556282043,0.10886076092720032,0.1316455751657486,0.13670885562896729,0.15949366986751556,0.18734177947044367,0.17215189337730408,0.15949366986751556,0.1670886129140854,0.15443037450313568,0.0962025299668312,0.07088607549667358,0.07088607549667358,0.06835442781448364,0.05569620430469513,0.040506329387426376,0.053164556622505195,0.04556962102651596,0.09367088973522186,0.3113923966884613,0.7063291072845458,1.0,0.7113924026489258,0.19746835529804227,0.037974681705236435,0.08101265877485275,0.053164556622505195,0.005063291173428297,0.015189873054623604,0.030379746109247208,0.017721518874168396,0.007594936527311803,0.0,0.017721518874168396,0.017721518874168396,0.007594936527311803,0.012658228166401386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8757281303405762,1.0,0.5475727915763855,0.07766990363597868,0.015533980913460255,0.025242717936635017,0.025242717936635017,0.03300970792770386,0.08737864345312119,0.24854369461536407,0.39611649513244634,0.42718446254730225,0.4563106894493103,0.4873786270618439,0.48155340552330017,0.477669894695282,0.48349514603614807,0.477669894695282,0.48155340552330017,0.46407768130302424,0.44466018676757807,0.45436891913414,0.4407767057418823,0.4174757301807404,0.4097087383270264,0.40776699781417847,0.40776699781417847,0.39611649513244634,0.4038834869861602,0.40776699781417847,0.40582525730133057,0.4252427220344544,0.4407767057418823,0.469902902841568,0.49126213788986206,0.477669894695282,0.48932039737701416,0.5165048837661743,0.5242718458175659,0.5165048837661743,0.5145630836486816,0.5320388078689575,0.5359223484992981,0.522330105304718,0.5165048837661743,0.5262135863304137,0.5203883647918701,0.5242718458175659,0.50679612159729,0.5106796026229857,0.5145630836486816,0.5126213431358337,0.5029126405715942,0.5106796026229857,0.5145630836486816,0.5087378621101379,0.5029126405715942,0.5242718458175659,0.5300970673561096,0.5165048837661743,0.5029126405715942,0.5262135863304137,0.5281553268432617,0.50679612159729,0.5203883647918701,0.5339806079864502,0.5281553268432617,0.5262135863304137,0.5359223484992981,0.5650485157966614,0.5650485157966614,0.5650485157966614,0.6058252453804016,0.6097087264060974,0.582524299621582,0.5766990184783936,0.6038835048675537,0.6038835048675537,0.5553398132324219,0.5262135863304137,0.5165048837661743,0.50679612159729,0.5009709000587463,0.50679612159729,0.49320387840271,0.49514561891555786,0.5106796026229857,0.49320387840271,0.5029126405715942,0.5106796026229857,0.5029126405715942,0.49126213788986206,0.49514561891555786,0.6116504669189453,0.8058252334594727,0.8349514603614806,0.8388349413871765,0.9902912378311155,0.7203883528709412,0.1631067991256714,0.0,0.025242717936635017,0.025242717936635017,0.025242717936635017,0.07961165159940718,0.22912621498107913,0.37669903039932245,0.4349514544010162,0.446601927280426,0.4679611623287201,0.4737864136695862,0.477669894695282,0.47184467315673834,0.4737864136695862,0.4737864136695862,0.45825242996215826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8847184777259826,0.4289544224739074,0.0965147465467453,0.08042895793914795,0.08847185224294662,0.08310992270708083,0.06434316188097,0.0670241266489029,0.04021447896957397,0.04557640850543976,0.02949061617255211,0.018766755238175392,0.013404825702309608,0.018766755238175392,0.0,0.018766755238175392,0.013404825702309608,0.021447721868753437,0.026809651404619217,0.04289544373750687,0.04289544373750687,0.053619302809238434,0.04557640850543976,0.0670241266489029,0.08042895793914795,0.10723860561847685,0.11796246469020844,0.11528149992227554,0.10187667608261108,0.11528149992227554,0.09115281701087952,0.09383378177881242,0.06970509141683577,0.056300267577171326,0.04557640850543976,0.04289544373750687,0.037533510476350784,0.053619302809238434,0.037533510476350784,0.056300267577171326,0.050938338041305535,0.0670241266489029,0.0670241266489029,0.08042895793914795,0.06434316188097,0.08042895793914795,0.07774798572063446,0.10723860561847685,0.08847185224294662,0.09115281701087952,0.07506702095270157,0.0965147465467453,0.07774798572063446,0.08310992270708083,0.0670241266489029,0.06166219711303711,0.04557640850543976,0.04825737327337265,0.053619302809238434,0.06166219711303711,0.07238605618476868,0.07506702095270157,0.0670241266489029,0.06434316188097,0.05898123234510422,0.07238605618476868,0.06166219711303711,0.050938338041305535,0.050938338041305535,0.06434316188097,0.07774798572063446,0.07774798572063446,0.06970509141683577,0.07506702095270157,0.0670241266489029,0.07238605618476868,0.10723860561847685,0.17426273226737976,0.3753351271152496,0.6327077746391296,0.8579088449478148,0.9865951538085936,0.7319034934043884,0.33243969082832336,0.16085791587829587,0.12064342945814133,0.07506702095270157,0.06166219711303711,0.04021447896957397,0.034852545708417886,0.0160857904702425,0.04021447896957397,0.026809651404619217,0.034852545708417886,0.018766755238175392,0.04021447896957397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3740457892417908,0.3435114622116089,0.24427480995655057,0.2748091518878937,0.362595409154892,0.362595409154892,0.347328245639801,0.2786259651184082,0.19465649127960205,0.14885495603084564,0.14122137427330017,0.08778625726699829,0.08015266805887222,0.06106870248913765,0.057251907885074615,0.030534351244568825,0.038167938590049744,0.019083969295024872,0.04198473319411278,0.02671755664050579,0.030534351244568825,0.02671755664050579,0.05343511328101158,0.03435114398598671,0.057251907885074615,0.045801527798175805,0.06870228797197342,0.06488549709320068,0.09160305559635161,0.08396946638822556,0.11068702489137648,0.11450381577014924,0.14122137427330017,0.14122137427330017,0.17938931286334991,0.18702289462089536,0.21755725145339963,0.21755725145339963,0.23664122819900513,0.23664122819900513,0.23664122819900513,0.21755725145339963,0.20610687136650083,0.1679389327764511,0.1450381726026535,0.11450381577014924,0.09923664480447768,0.07251908630132675,0.06870228797197342,0.049618322402238846,0.049618322402238846,0.03435114398598671,0.045801527798175805,0.02671755664050579,0.04198473319411278,0.02671755664050579,0.030534351244568825,0.019083969295024872,0.02671755664050579,0.02671755664050579,0.03435114398598671,0.022900763899087902,0.03435114398598671,0.030534351244568825,0.02671755664050579,0.022900763899087902,0.030534351244568825,0.019083969295024872,0.02671755664050579,0.015267175622284412,0.02671755664050579,0.011450381949543951,0.02671755664050579,0.011450381949543951,0.015267175622284412,0.011450381949543951,0.022900763899087902,0.003816793905571103,0.015267175622284412,0.007633587811142206,0.022900763899087902,0.0,0.015267175622284412,0.011450381949543951,0.015267175622284412,0.003816793905571103,0.015267175622284412,0.003816793905571103,0.022900763899087902,0.007633587811142206,0.019083969295024872,0.0,0.011450381949543951,0.007633587811142206,0.019083969295024872,0.019083969295024872,0.019083969295024872,0.007633587811142206,0.022900763899087902,0.007633587811142206,0.015267175622284412,0.015267175622284412,0.015267175622284412,0.007633587811142206,0.019083969295024872,0.007633587811142206,0.019083969295024872,0.003816793905571103,0.022900763899087902,0.011450381949543951,0.022900763899087902,0.007633587811142206,0.02671755664050579,0.015267175622284412,0.03435114398598671,0.015267175622284412,0.02671755664050579,0.015267175622284412,0.022900763899087902,0.019083969295024872,0.022900763899087902,0.011450381949543951,0.030534351244568825,0.022900763899087902,0.030534351244568825,0.02671755664050579,0.038167938590049744,0.030534351244568825,0.03435114398598671,0.030534351244568825,0.038167938590049744,0.019083969295024872,0.03435114398598671,0.022900763899087902,0.03435114398598671,0.03435114398598671,0.03435114398598671,0.02671755664050579,0.038167938590049744,0.02671755664050579,0.038167938590049744,0.022900763899087902,0.04198473319411278,0.03435114398598671,0.045801527798175805,0.03435114398598671,0.049618322402238846,0.02671755664050579,0.049618322402238846,0.030534351244568825,0.04198473319411278,0.03435114398598671,0.04198473319411278,0.04198473319411278,0.05343511328101158,0.03435114398598671,0.05343511328101158,0.049618322402238846,0.06488549709320068,0.057251907885074615,0.08396946638822556,0.08015266805887222,0.09541984647512437,0.08396946638822556,0.11068702489137648,0.10687022656202316,0.09541984647512437,0.08396946638822556,0.08778625726699829,0.06870228797197342,0.06488549709320068,0.045801527798175805,0.045801527798175805,0.030534351244568825,0.04198473319411278,0.04198473319411278,0.045801527798175805,0.038167938590049744,0.04198473319411278,0.038167938590049744,0.057251907885074615,0.049618322402238846,0.09923664480447768,0.14122137427330017,0.3664122223854065,0.6221374273300171,0.8320610523223877,1
1.0,0.8636363744735717,0.7272727489471436,0.564393937587738,0.5378788113594055,0.5151515007019042,0.5075757503509521,0.5037878751754761,0.5151515007019042,0.5075757503509521,0.5189393758773804,0.5151515007019042,0.5416666865348816,0.5227272510528564,0.560606062412262,0.5454545617103577,0.5757575631141664,0.5719696879386902,0.5909090638160706,0.5871211886405945,0.6022727489471436,0.5909090638160706,0.6212121248245239,0.617424249649048,0.6287878751754761,0.6363636255264281,0.6515151262283325,0.6212121248245239,0.6515151262283325,0.6477272510528564,0.6590909361839294,0.7007575631141664,0.6780303120613098,0.10227272659540176,0.02651515230536461,0.02651515230536461,0.0,0.03030303120613098,0.23484848439693448,0.29924243688583374,0.3636363744735718,0.4924242496490479,0.5871211886405945,0.6098484992980957,0.6818181872367859,0.689393937587738,0.7045454382896423,0.7196969985961914,0.7575757503509521,0.7689393758773804,0.810606062412262,0.8333333134651184,0.8598484992980957,0.875,0.9053030014038085,0.9242424368858336,0.9772727489471437,0.9659090638160704,0.9848484992980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9893048405647277,0.8074866533279419,0.11764705926179884,0.0,0.13368983566761017,0.16042780876159668,0.10695187002420424,0.20320855081081393,0.240641713142395,0.1764705926179886,0.1818181872367859,0.27272728085517883,0.36898395419120794,0.39037433266639704,0.3796791434288025,0.39037433266639704,0.3957219123840332,0.3796791434288025,0.3796791434288025,0.4171122908592224,0.4331550896167755,0.4171122908592224,0.3957219123840332,0.4171122908592224,0.4331550896167755,0.44385027885437006,0.49197861552238464,0.5240641832351685,0.5347593426704407,0.5347593426704407,0.5828877091407776,0.625668466091156,0.6631016135215759,0.6631016135215759,0.6791443824768065,0.7005347609519958,0.6684492230415344,0.6042780876159668,0.5668449401855469,0.5508021116256714,0.4973261952400208,0.4598930478096008,0.4491978585720062,0.4385026693344116,0.42245990037918085,0.4010695219039917,0.39037433266639704,0.40641710162162786,0.3957219123840332,0.36898395419120794,0.3796791434288025,0.4117647111415863,0.4010695219039917,0.3796791434288025,0.3582887649536133,0.38502672314643854,0.39037433266639704,0.3582887649536133,0.36898395419120794,0.40641710162162786,0.40641710162162786,0.4171122908592224,0.42780748009681696,0.42245990037918085,0.40641710162162786,0.40641710162162786,0.3957219123840332,0.4171122908592224,0.4331550896167755,0.4171122908592224,0.4010695219039917,0.4171122908592224,0.42245990037918085,0.4117647111415863,0.4010695219039917,0.42780748009681696,0.4385026693344116,0.4010695219039917,0.40641710162162786,0.4331550896167755,0.42245990037918085,0.42780748009681696,0.4331550896167755,0.4598930478096008,0.529411792755127,0.7005347609519958,0.978609621524811,1.0,0.3262031972408294,0.01604278013110161,0.12299465388059616,0.1764705926179886,0.16577540338039398,0.16042780876159668,0.27272728085517883,0.25668448209762573,0.2299465239048004,0.24598930776119232,0.331550806760788,0.4331550896167755,0.4385026693344116,0.42245990037918085,0.42780748009681696,0.44385027885437006,0.44385027885437006,0.42780748009681696,0.42780748009681696,0.44385027885437006,0.4598930478096008,0.4545454680919647,0.4705882370471954,0.48128342628479,0.49197861552238464,0.5080214142799377,0.5454545617103577,0.5935828685760498,0.6096256971359253,0.5989304780960083,0.6470588445663452,0.6951871514320374,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.6684492230415344,0.6096256971359253,0.5614973306655884,0.5454545617103577,0.4973261952400208,0.47593581676483154,0.4652406275272369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9898762702941895,1.0,0.9493813514709472,0.9122609496116638,0.887514054775238,0.8065241575241088,0.6119235157966614,0.3982002139091492,0.238470196723938,0.1428571492433548,0.1068616434931755,0.09786276519298552,0.0866141766309738,0.07311586290597916,0.05399325117468834,0.04386951774358749,0.02812148444354534,0.02474690601229668,0.02137232758104801,0.007874015718698502,0.0,0.007874015718698502,0.005624297074973583,0.0067491563968360415,0.025871766731143,0.038245219737291336,0.051743533462286,0.06861642003059387,0.09673790633678435,0.13385826349258423,0.1586051732301712,0.182227224111557,0.21822272241115567,0.24184477329254153,0.2530933618545532,0.26209223270416254,0.2699662446975708,0.27221596240997314,0.2789651155471802,0.26321709156036377,0.2587176561355591,0.2575927972793579,0.24746906757354736,0.238470196723938,0.2328458875417709,0.22722159326076508,0.21934758126735687,0.21822272241115567,0.21934758126735687,0.2294713109731674,0.22609673440456393,0.22047244012355804,0.2238470166921616,0.22834645211696625,0.23172102868556976,0.23397074639797208,0.2328458875417709,0.24409449100494385,0.26434195041656494,0.271091103553772,0.28121483325958246,0.2890888750553131,0.2744656801223755,0.24071991443634036,0.21709786355495447,0.206974133849144,0.20922385156154633,0.2058492749929428,0.19910010695457456,0.21034871041774747,0.20809899270534515,0.20134982466697687,0.20922385156154633,0.20134982466697687,0.18335208296775815,0.2823397219181061,0.5669291615486145,0.854893147945404,0.7784026861190797,0.4724409580230713,0.18335208296775815,0.07086614519357681,0.103487066924572,0.1552305966615677,0.15298087894916534,0.14510686695575714,0.14735658466815948,0.14510686695575714,0.14510686695575714,0.15298087894916534,0.14960630238056183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.9724770784378051,0.7758846879005432,0.5111402273178101,0.4429882168769837,0.4036697149276733,0.3551769256591797,0.33551770448684687,0.31716907024383545,0.31716907024383545,0.298820436000824,0.298820436000824,0.28309306502342224,0.2739187479019165,0.2529488801956177,0.24246396124362943,0.2110091745853424,0.1939711719751358,0.1651376187801361,0.14547836780548096,0.11533420532941818,0.09960681200027466,0.06553079932928085,0.051114022731781006,0.02228047139942646,0.018348623067140576,0.0,0.003931847866624594,0.0,0.014416775666177273,0.01703800819814205,0.04062909632921218,0.060288336127996445,0.08912188559770584,0.11664482206106185,0.15727391839027405,0.1821756213903427,0.21625164151191711,0.2385321110486984,0.27129751443862915,0.2909567356109619,0.3250327706336975,0.3368283212184906,0.3695937097072601,0.39449542760849,0.4469200670719146,0.49934470653533936,0.5819134712219238,0.6605504751205444,0.7614678740501405,0.8230668306350707,0.8794233202934265,0.9095674753189088,0.9410222768783568,0.955439031124115,0.9593709111213683,0.9187418222427368,0.6697247624397278,0.4718217551708221,0.4233289659023285,0.38532111048698425,0.36828309297561646,0.3420707881450653,0.3381389379501343,0.3184796869754791,0.31716907024383545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.9793814420700072,0.8337628841400145,0.5708763003349304,0.45103093981742853,0.4097938239574432,0.376288652420044,0.34922680258750916,0.33505153656005854,0.32603093981742853,0.31829896569252014,0.30670103430747986,0.28737112879753113,0.27577319741249084,0.2654639184474945,0.2615979313850403,0.24355670809745789,0.22551546990871427,0.21262887120246887,0.1958762854337692,0.17268040776252747,0.15077319741249084,0.12757731974124908,0.10953608155250548,0.08505154401063919,0.06958762556314468,0.05154639109969139,0.03221649304032326,0.020618556067347527,0.011597937904298304,0.0,0.0,0.003865979379042983,0.014175257645547388,0.02706185542047024,0.04768041148781776,0.07474226504564285,0.10051546245813368,0.12757731974124908,0.155927836894989,0.1829896867275238,0.20876288414001465,0.22680412232875824,0.25,0.2706185579299927,0.28479382395744324,0.29381442070007324,0.313144326210022,0.3234536051750183,0.33505153656005854,0.344072163105011,0.35824742913246155,0.36082473397254944,0.375,0.37242269515991205,0.38015463948249817,0.38530927896499634,0.3865979313850402,0.3917525708675385,0.3865979313850402,0.3878865838050842,0.38015463948249817,0.38015463948249817,0.3878865838050842,0.39432990550994873,0.39561855792999273,0.3878865838050842,0.39561855792999273,0.3930412232875824,0.3917525708675385,0.39432990550994873,0.3994845449924469,0.39432990550994873,0.39561855792999273,0.3969072103500366,0.39819586277008057,0.39432990550994873,0.39432990550994873,0.3930412232875824,0.39561855792999273,0.4020618498325348,0.4007731974124909,0.39432990550994873,0.39819586277008057,0.3930412232875824,0.39561855792999273,0.3969072103500366,0.39432990550994873,0.39819586277008057,0.3969072103500366,0.3994845449924469,0.404639184474945,0.40592783689498896,0.4097938239574432,0.41237112879753113,0.4097938239574432,0.4110824763774872,0.41237112879753113,0.41623711585998535,0.42268040776252747,0.42525774240493774,0.4265463948249817,0.42396906018257136,0.4278350472450256,0.4574742317199707,0.6417526006698608,0.8685566782951355,0.7255154848098755,0.6894329786300659,0.6481958627700806,0.6288659572601318,0.6907216310501099,0.7113401889801024,0.6404638886451721,0.5515463948249817,0.40721648931503296,0.4213917553424835,0.46134021878242487,0.4574742317199707,0.4458763003349304,0.438144326210022,0.4342783391475677,0.42525774240493774,0.4213917553424835,0.41623711585998535,0.4175257682800293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.7661064267158508,0.4747899174690247,0.25910365581512446,0.16386555135250092,0.19887955486774445,0.1862745136022568,0.1596638709306717,0.15266107022762299,0.15126051008701324,0.14705882966518402,0.1330532282590866,0.1358543485403061,0.13445378839969635,0.12745098769664764,0.13865546882152557,0.15266107022762299,0.15826331079006195,0.1666666716337204,0.17927171289920807,0.19747899472713473,0.21988795697689056,0.22128851711750033,0.25350141525268555,0.2815126180648804,0.3025210201740265,0.32773110270500183,0.35154062509536743,0.36974790692329407,0.380952388048172,0.3823529481887817,0.3991596698760986,0.4047619104385376,0.3893557488918304,0.3725490272045136,0.3613445460796356,0.34873950481414795,0.33193278312683105,0.3025210201740265,0.2787114977836609,0.2731092572212219,0.25350141525268555,0.228291317820549,0.21708683669567108,0.2114845961332321,0.2184873968362808,0.21708683669567108,0.2156862765550613,0.24789915978908536,0.2815126180648804,0.2969187796115875,0.3137255012989044,0.32492998242378235,0.3123249411582947,0.261904776096344,0.22408963739871976,0.21708683669567108,0.2184873968362808,0.2072829157114029,0.2114845961332321,0.21988795697689056,0.21988795697689056,0.22128851711750033,0.20588235557079315,0.2072829157114029,0.35434174537658686,0.6596638560295105,0.9411764740943908,0.8487395048141478,0.4985994398593903,0.17507003247737885,0.0,0.05742296949028969,0.1498599499464035,0.13725490868091583,0.11484593898057936,0.1260504275560379,0.11764705926179884,0.10364145785570145,0.10784313827753068,0.11344537883996964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
